rx_id,rx_url
RX 11,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2011.pdf
RX 12,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2012.pdf
RX 13,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2013.pdf
RX 14,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2014.pdf
RX 15,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2015.pdf
RX 16,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2016.pdf
RX 17,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2017.pdf
RX 18,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2018.pdf
RX 19,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2019.pdf
RX 20,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2020.pdf
RX 21,https://healthhubstore.blob.core.windows.net/rx-pdf/TRANSFER%20RX%2021.pdf
